NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01295	439	18	2347.005	8	67	10	0.107	0.444	0.172	((((.................................................................................................................................................................................................................................................................................................((((((((..((((((....))))))..)))))))).........................................................................................................)))).	...(....(((((.(((((((..(((((((...(((..[[.................................................(.............................................)...................................................................................................((((((..........[[[[[....(..(((((<<.....{{{{]]]]]))....(((((((((((.......]][[[[[[[[.{{)))))))...>>........]]].]]]]].....))))))).)...)))))))))))))).)).)))))))[[[[[)))))....................]]]]]..}}...)}}}}
RF03124	440	7	2348.494	81	45	20	0.643	0.802	0.714	..............................................((((((((((.....))))))))))....................((((.((((((((..((...((......))...))..)))))))).))))............(((((((((((.(((((...........))))))))))(((.((((((.((((....(((.((((.....))..))..)))...))))...........(((((((...((......(((..(((((...(((((((((.............((((((.((((..................)))).....)))))).(((......)))......)))))))))...))))))))))....)))))))........)))))).)))...........))))))....	.....................<<<....{{........(........(((((((((.....))))))))).....)......[[[[....[[....((((((((......[[[[..............))))))))..[[[[[[[[.....{{(((((((((((.(((((.]]]]]]]]..))))))))))(((.((((((((((({.......[...[[((((..]]}...)))).))))....((((...(((((((...((......(((..(((((.(.(((((((((.>>>......[[.((((((.((((..............]]..))))]}}..)))))).((......}}))..]]]]))))))))))..))))))))))....)))))))...))))))))))))]]]..]]]....))))))))....
RF00174	440	433	2351.419	41	14	4	0.745	0.911	0.82	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...((((((................................))))))..............(((...(.((.(.(....((...........................))....)))).)[[[[..).))..]].(((.....((.((.............(((((((((.................................(((.(((((((..............................................................))).))))...)))...)))..).))..))).........................................................................))))...]]))).......)))))))))...........
RF01818	441	3	2353.784	77	73	39	0.513	0.664	0.579	(((((((.........))))))).(((((.........(((((((((((((...((((.............(((((...)).)))........))))..)))))))))))))....)))))......................((((.....)))).............((((.((((((((.........((((((((((.(.......).))))))).)))..)))).)))).)))).(((((((...((((.......))))(((((((((.((.......)).))))))))))))))))......(((..................)))((((((((((............))))))))))...((((((((...........)))))))).....((((((((((((..........)))))))))))).......	.{{{{((((((((((....[[[[[[[[[[(((<.....(((((((((((((...((((...............(((....)))}}}}..[[[.))))..)))))))))))))((((((((((((((...))))......]]].]]]]]].))))))..[[[[.)))).[[[[[[[[[[...[......{{{{...)))...{{{{{{.)))))))))).......]((((]]]]]]]]]](((((((...((((...]]]]))))(((((((((}}}}}}..}}}}.)))))))))))))))).>......]]]].......[[[[.......[[[[[[[[[[.....))))...]]]]]]]]]].[[((((((((...........)))))))).....((((((((((((.....]]...))))))))))))]]]]...
RF02942	442	157	2355.673	44	27	10	0.62	0.815	0.704	.....((((.....(((.....)))...))))..............................................................................................................(((.((((((((.......................................)))))))).(((((...............)))))(((.((.(((((.....................))))).))))))))...(((.....................))).....................((((((........................))))))...........................(((((((................(((((.....)))))...)))))))......	..((((........(.....(.(((((............(((((....))))).......................................................................[[[...............((((((((((((................(...)..................)))))))).(((((.......]]......)))))....((.(((((((.................))))))).))..))))...(((.....................)))..))..)))).....)[[[(.((((((........................)))))))..........................(((((((.]]].]..........(((((.....)))))...)))))))).))).
RF01824	454	6	2358.024	27	106	49	0.203	0.355	0.258	.((((((((.((((.....................((((((................((....))......((.....))......((.......))......((.(((....(.(((.(.(((.........(..(.(((((..(((.........))).....)))))..)..(((((((....((....))...)))))))..)...............))).).)).).)..))).)).......(....((........)).)........................(((((((......))))))).................(((((...............)))))..........................))))))............((((.(.....)))))............))))..))))))))..............	.((((((((((((((......[......[[[[[..(((((((((((.{{{{{]]]]][[[[[[[..(((((......[[[)))...[[[[..))((((((...{{{{{{.{{.(((.......))).{{{.]]]]..]]]{....))))))<<<<<<<<.........[[[..[[{....(((.(..]]......))))))))}..A..((((((((..}..]]]}}}]]]]..}}}}}}}}...]]][[.[......(((.((((]]][[[..............)))).)))]]]......(.(((((............]<<<<<<<((((...............))))......))))))..))))))))}}}).))))))....)))))).....a.>>>>>>>>>>>>>>>.....}}.......))))))))..............
RF00040	455	6	2359.469	76	17	8	0.817	0.905	0.859	..((((((.......(((((.........))))).......)))))).............................................................................................((((((((...((((....(((..((....))......)))...))))....))))))))......(((((((((((........(((((((........(((((....(((((.............)))))....)))))..........(((.((((.((((.......))))..))))))).(((((.........(((((..........((.(((((....))))).)).................)))))..))))).......)))))))..................))))))))))).........	..((((((.......((((...{{{.....)))).......)))))).............................................................................................(((((((((..((((....(([[[[[......))..........))))...))))))))).}}}..(((((((((((........(((((((........(((((....(((((.............)))))....))))).........((((]](((.((((.......))))..))).))))(((((......]]](((((....((..((([.(((((....)))))..)..))))...........)))))..))))).......)))))))..................)))))))))))...].....
RF02997	460	13	2361.5	85	42	10	0.669	0.895	0.766	((((((((.......(((....((((.((((..........))))...))))..)))....)))))))).(((((((......((((............(((.......))).................(((((.....)))))..))))....))))))).....(((((......((((....)))).....)))))..........[[[[[..................(((...((((((................................)))))).))).......((((((.]]]]]...........((((............((((.........((....(((...............))).....))))))..)))).........))))))..(((((((((................))))))))).((((((.......))))))	((((((((......(((((...((((...((.{{.......))[[[[[)))).)))))...)))))))).(((((((......((((.........((((((.......)))))).............((((((.....)))))).))))....)))))))....((((((..]]]]]<<...(((...)))..)))))).........((((((...........((((...[[[..(((((((.....}}>>.....................)))))))......))))[[[[[[[))))))..........(((((.{{{{.{{..{.((((.........((....((..(((........))).)).....))))))..)))))........]]]]]]].(((((((((.....}}}}.}}}]]]))))))))).((((((((...))))))))
RF02041	461	25	2363.626	0	98	0	0.0	1	0.0	.............................................................................................................................................................................................................................................................................................................................................................................................................................................................................	........(((..............[[[[...........((((((((....)))))).))..................(((((((.....((((((((((((]]]]{{{{{.....)).))........[[[[[[{{{....<<<<<<........[[[[..................................................))))))))..[[[[[[[[..........}}}.....))))......(((.(...(((((}}}}}))))).{{..)))).AA........]]]]]]]]......AA..........(((((((]]]].]]]]]]}}..>>>>>>[[[[.))).))))........)))......(((.]]]]....(.....((..aa)........))))).............)))........aa.............
RF04196	464	2	2366.104	148	43	37	0.775	0.8	0.787	.....((((((((((.((((((((((.((((((((((((((((((.((((((((.((((((.(((((.(((((((((((.(((.((((((((((((((.(((((((((.....(((((((((((((((((((((((((((((((....(((((........((((((((((((((.(((((((((((((((....(((((((.(((((.(((((((((....(((.((......)).)))))))))))))))..))))))))).....))))))))))))))).))))))))))))))................)))))....))))))))))))))))))))))))))))))).))))))))).)...))))))))))))).))).))))))))))).))))).))))))....)))))))).)))))))))))))))))).)))))))))).))))))))))	..[[[((((((((((.((((((([[..((((((((((((((((((.(((((((([[[([[[[[[[[[[[((((((((((.....(((((((((((((<<(((((((((..<<<((((((((((((((((((((((((((((((([[[..((((......{{((((((((((((((.(((((((((((((((AAAAA]]](((]]]]]]]]]]](((((..]]]......[}}[....{{{)))))...{{{{]..])))......>>>))))))))))))))).))))))))))))))>>.........aaaaa))))]]]]]))))))))))))))))))))))))))))))).))))))))).....)))))))))))))}}}}.))))))))))...........)......)))))))).)))))))))))))))))).}}}))))))).))))))))))
RF02267	468	3	2369.149	0	130	0	0.0	1	0.0	....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	....((((((((....(..(((([[((((((((((((.[......(((({.{{{{..]{{{.......(((((....{{{{..{{[[[[[.......))))).{{{{{...[[[<<<.[[[[[.({{{{AAA....).))))......((({{{{{.......))).......[[[[[[[[..((((([[[..[[[[...[[[[.}}}}}.................)))))......{{{........)))))]]]].]]]]...}}}.((((((((((((((....))))............................}}}})))))))))).......[..}}}}}...))))))).}}]............))))}}}}}}})]]]]]]]]]]].]]]]]...]]]>>>.....))))aaa}}}}})).]]]]]........]]............))......
RF02639	474	4	2372.089	92	77	48	0.544	0.657	0.595	(((((.((((((((......(((((((((((((((((((.((....))..))))))....(((........))).(((((....)))))...........(((((((((((((((..(...((((((((((......))..(((((((((..(((((((((.......)))))))))....))).))))))..))))))))...((((..................)))).(((((((................)))))))................)..)))))))))))))))...................)))))))))))))))))))))..........((((((((((....))))))))))(((((((((((((..((((((((((((((...)))))).....((((((............))))))..)))))))).....)))))))))))))....))))).	......(((((((......(((((((((((((((((....[[...[[[[[[[[)))(((.((((...))))<<<.[[[[[[[.......)))A<<..((((((((((((((((((..[[[[((((((((.{{{{{.<<<..((((((.[[[[(((((((([[[[[[...)))))))){{{{{...))))))..)))))))).{{{{{{{.....>>>.]]]]]].......(((((((...{{((((...)))))))))))...>>..........]]]]))))))))))))))).......))).>>>.....)))))))))))))))))))))...]]]](((((((((((((....)))))))))))))(}}((((((]]]......((((((((...))))))......}}}}}}}......a.......]]]]))]]]]]]]]....))))))]])...}}}}}}}}}}
RF04190	474	84	2373.088	30	4	8	0.882	0.789	0.833	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	(((((.(((((((((((...............................................................................................................................................................................(((((......................................................................................................)))))...........................................)))))))))).))))))..(((((.......((((((((..................................................................)))))))).........)))))
RF01675	475	19	2374.73	42	48	12	0.467	0.778	0.583	......................................................((.((((.........................)))).))..............(((((.........(((...................................(((((((...................(((((......))))).........))).).)))..............................................)))..))))).................(..((((.......)))))......................((((((.((((..................))))...........................((((................(((((((((....))))))))..).)))).........))))))..................	.................................................[[[[....(((((......[[[.........{{{.).)))).[[[(((.(((.(((((((((((....((((((((((...(..(..................))..}}}(((((((...................(((((......))))).........))).).)))(((((........................)))))))))))).))).]]].))))))))))).))).)))(]]](..(((((.....)))))).............................(((((................))))).........................).(((...............(((((((((((]]]]))))))))..)))))).................................
RF01946	478	8	2377.931	0	134	0	0.0	1	0.0	..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	........[[[((.....))..(((((...((((....))))....((]]].........((((((...[[[[[[[[)))))).((((((((............[[[[[([[((....[[[[[[[.{{{{....))..).....(({{{{(.......)..]]]]]..)).))))))))............]](((((((..........]]..........(((({{{.((...))]]]]]))))..............((((((((.{[[[[[[......(((((...)))))(((((.]]]...}}}}...((...]]].(((((((....)))))))))......).........))))))))))))....((.(((((((((((((.....]]]]]]]]...)))))))))))))}}}}))....(((}}}}.)))..))))))).......))..)))))............
RF02739	480	3	2381.324	44	82	112	0.349	0.282	0.312	((((((........(((.((((.(((.....((...((((((..(((..((((((((((((.((((((((((((((((...(((((.((((((((((((....)))))))))))).)))))..(.(((((((..(((......((.((((((((.(((((.((((.((((..(....)..))))..)))))).))).)))))))).))(((.((((....(((......))))))).)))(((((((((......)))).)))))......)))))))).)).))))).)))))))))...............))).))))...))))))))..(((((.....((((((........)))))).)))))))).))))))...))...))).)))).))).((((((........))))))..(((....))).))))))(((((...(((((........))))).)))))........	(((((([[[...{{{{{....{{{{.....((...(((((((((((.(([[[[[[[[...}}}}[[[[[[[[..}}}(((([[....(((((((........[[[[[[)))))))))))........[[[[[[[................{{.....))........))))........<<)))))))]]]]]]]....}}.........................]]]]]]................))..{{......{{...{{{{{{..]]....((((((((((((]]]]]............]]].>>...}}}}}}.]]]]]]]].((((((.....((((((........)))))).))))))....}}.((((((..<<....................))))))....))))))))))))....))))))......}}(((((]]].}}>>)))))..............
RF02745	480	3	2384.305	10	113	126	0.081	0.074	0.077	......(((((....(.((((((((.(((......))).)))(((((((.....(((...)))...)))))))(((((..((....))..))))).......((((......))))......))))))))))).(((((.((((.(((((((((((.((.((((((..((((((((((..((...((....))...)).))))))))......((((((.(((((((.((.......))..))))))))))))).........................................((((.((((((....((((((((...(((..(((....)))..)))...)))))))).)))))).))))...(((((.((...(((....))).......))))))).....)).))))))..)).)))))))..))))...)))).)))))..(((((.((....))...))))).........	((((....[[......<<<<<<<[[[[[{{{{{{{....))))((..........[[[)).........((((((((.]]]............<<<..<<<.(({{{{{{]]]]].......{{{..))]][[[[[[.[[[[[))))))))...................(((((((([[.>>>...........}}}.)))))))).....>>>((...................(((((((....>>>>>>>.............(((((((....))))))).............}}}}}}..((................<<.((}}}}}}}.....(((]].(((]]]]]{{{..))).)))]]]]]]))..}}}..[[[[[.....................[[[[......{{..)).............{{{{{...)))))))]]]]))...}}}}}....]]]]]}}>>.
RF02738	489	4	2387.455	5	111	135	0.043	0.036	0.039	((((((((((((((((....(((.....((((((...((..((((.((((((........))))))..))))..)))))))))))..))).)))))).)))))))((...(((((((((((.((((.(((...........((((....))))...(((.((((((((.((....(((((((.(((((.((...(((.(........)))).)))))))...)))))))...(((((((....(((..........)))..................(((....................)))............((((((((...((((((.......))))))....))))))))....)))))))..)).)))))))).)))...........(((((.((.......)).))))).((((((.......)))))).((((..((((....)))).)))).)))))))))).))))))))...)).	.{{{(((.......[[.......{{{{{[[[[[[[[((((.[[[[)))){{{{{{[.............<[[[[.........(((((..(((.((((({{((............((((...[[[<<<<........((((((((.............}}]]].....]]]].)))))))).....}}}}}}))))<<<<}}}}}))....)))))..)))......[[[...}}}......{{)))))..)))...]]]......(((.....].............(((((((......(((((...]]]].....[[[[[)))))..>>>>...........>>>>]]]]].......>...))))))).....]]]]]]]]}}...............)))...((((((...................))))))........]]..........((((......................))))
RF01473	495	6	2390.892	25	129	103	0.162	0.195	0.177	..((((((...........(((((....((((.((..((.(((((((((((....))))).............((((.((....(((((......)))))....)).))))..............))))))..))..)).))))...((((.((((((((................(((....(((((................................(((((((......))))).))................)))))....)))(((((((((.((.((((((((((((((..(((((........)))))..................(((.....)))...........)))))))....))))))).)).)))))))))....))))))))))))))))).((((((((((....))))).))))).....))))))((((((((((.((((..(((......)))..)))).))))))))))....	.[[[............{{{.......((((((.................]]][[[((((...))))..[[[.............[[[...AAA((..]]]..........[[[[[[[.....<<<<<<<<<.[[[.{{{....[[[[[[[[.[[[[[[[[[((((((([[....}}}.<<<<<<<<<<}}}<<..........)))))))..........))(((((.((((((..{{{{{{{.{{{{{{{{{{{{.........]].)))...))).)))))>>........]]]]](((((((...)).))))).........))))))....((......>>>>>>>>>>]]]]]]]]]]]]....((((((]]]......}}}}}}}}}}}}...]]]]]]])))))).}}}}}}}]]]........aaa))>>>>>>>>>((((((((((.(((((((((.]]]..))))))))).))))))))))....
RF02943	503	43	2393.571	66	47	8	0.584	0.892	0.706	.......((((((........))))))..........................................(((((...................................))).))......((((..........))))...((((...............((((......)))).....................))))...........((((((..........((((..[[[[....................))...))....))))))(((.(((((((...........)))).))).))).............................((((((..]]]].....))))))((((....(((((.........)))))........(((((........................))))).)))).........................(((((...........((....))........))))).......	..(((..((((((.....[[[))))))((((({{{.................{{..............)))))(.((....((((((.....]]]..))))))....)))........)))(([[[}}}}}......))...((((((........]]]..((((......))))...................))))))......((...((((((..........((((..[[[[....................))...))....))))))(((.(((((((...........)))).))).))).............................((((((..]]]].....))))))((((....(((((......[[[))))).....]]](((((........................))))).))))...(((.(((.((............[[[[[)))))))..).........{{{{{)).]]]]]}}}}}..
RF00224	507	6	2398.385	36	96	60	0.273	0.375	0.316	.............................(((((((........(((............((((((((((...............((((((.((((.........((((((....................................(((.(((((((((..............))))))))).........)))....((((((((((......(.(((((....))))))....))))))))))......))))))..))))..))))))....((((((((((((.................))))))....................)))))).........................))))))))))...)))........)))))))...............((((...)))).........((((((.....(((................((((..........))))(((...)))..)))))))))............	...............(((..(((...[[[[((<<<[.....[.[[[[............[[[[[[[[[[...............(((((...[[[[......(((((((((..........................(((((((..{{[[[{.............[[...[((((((.....].......{{{{{{{{.[[.))))))......(.(((((....))))))....)))))))]]]]....)))))))))......<)))))...]]]{{[[[[[..(.((.{{{{{......)))))]]]]]......))...((((((...))).........>..]]]]...(((((((]]]]]]]]]]...........{{{{>>>{{{<<<[[<<)))))))....]]<<]]]]]....))).].....]]..]]...)..)))}}}...}}}}}}}}}>>>>.....}}...}}}}}}}}}...}}>>>.............
RF01683	512	3	2402.477	67	88	84	0.432	0.444	0.438	((((.(((((.(((.((((..((((((.(........)))))))..((((((...(((..(((((((...)))..((.(((((((((((.((((((.((...)).))))))))...(((((((((.((.......((.((..((((((.((.....(((((((..(((.................)))..))))))))).))))))(((((.(...(((((((((((((((((.......)))).)))))).......((((..(((......((((((((........................))))))))...)))...))))....)).)))))...).)))))((((.......)))))).))....)).)))))))))...))))))))).))))))..)))..........((((.........))))))).)))...))))...))).))))).))))................((((((((((((......))))))))))))	[[...((((((((....]]..((((((...........))))))[[[[[[[[[..((...(((({{{...[[[.....(((((((((((.((((((...]]]...)))))))))..(((((((((..........(((....[[[[[[((.........)).{{{{{{{{{{........................((..]]]]]].{((((((..]]]]]].(<<<<<.(((.<<<...)))AA.....)..))))))((<..<<<<...))[[[[[[[[.((((...))))))..........]]]]]]]]...........})))..aa..>>>>>..>>>}}}}}}}..}}}.]]][....[[[[[[[[..)))))))))....))))))))...))))}}}))................))))))))((({{{{{.......]]]]]]]]................)))>>>>>...((((((((((((}}}}}]))))))))))))
RF02735	513	2	2406.787	48	99	124	0.327	0.279	0.301	.....(((((((.(((.((.((..(((((.((.....((((((((..((((((((.((.((((((((((((......(.((((.(((((......))))).)))))....)))).....((((.((..((.((.((((((.(((..((....((...(((((((((..(((....)))..))....))))))).))..))))).))))))..)).))..)).)))))))))))).))((((..((((((...((((((.(((.(((......)))...))))))))).))))))..)))).)))))))))))))))).)).))))).)).))((((......))))........(((((((..((((.....)))))))))))))).)))))))(((((((.(((.(((.(.......))))..))).))))))).....((((.(((((((((((.......)))))).))))).))))((.(((.(((((......))))).)))...)).	(((..(((((((................[[{{...((((((((((..((((((((.((((......(((((..[[[[)))))................))))[[[.....((((((([[[[[....(((.....((((....<<...}}[[[[[...((((((....{{{{{.{{{{{......[[[))))))...........[[)))))))..))))))).]]..{{{]]].........]]]]]((...<<<.<<.]]]]]{{{{((((.....)))).....[[))....]][[...))))))))))))))))....((((((......)))))).........<<[[[}}}}(....]]].]]........}}})...))..)))))))...{{{{............>>)))>>]]].]]]]}}}}.........((((((>>>.(((((.......)))))))))))}}}}}.}}}}}..>>(((......)))....]]......
RF01478	514	9	2411.036	47	100	98	0.32	0.324	0.322	..............................((.(((((............((((((..(.((((((........))))))(((((...(((((.(....(((((((((..(((((...(((((...(((((...(((((((.((.((......((((.((.(....).)).)))).....)).)).)))))))...))))).(((((((((.....((.(((.(((((.((((((((((...................)))))))))).))))).....))).))..........(((.....(((((((((((...(((((((.((((((((.((((.........)))).).))))))))))..((........)))))))))))))))))...)))...)))))))))(.(((((...((......))..))))).).))))))))))....))))))))).)))))).))))))..)).))))............))))).)).......	...((((...(({{{{{..........(((.{{{.{{{...........))).....))(((((((..[[[[[[)))))))[[[[))))(((((......((((((..........[[[[......((...((...(((((..<<<........(((....[[[..)))}}}(}}}....)..]]])))))<<)).}}})).{{{{{{{{{.............{{{{{((((((((((..............]]]].))))))))))..(((((((((.................[[[[[[.[[[[[[[[[[[...}}}}}[[AA))))))))).>>...((((.(((((]]........[[)))))............]]]]]]]]]]]]]..aa.....}}}}}}}}}...>>>.}}[[[[[[))))..]]]]]])))))).....)))))......((.(]]]]]]..]]]]....).))......]]]]]]..................
RF02400	526	5	2414.489	14	114	129	0.109	0.098	0.103	.((((...(((.(((.((((..((((.(((.((..((..........))))))).))))..(((((.(.(.((((....)))))).))).))(((((((.((....(((((((((....(((........)))....)))).)))))))))).)))).))))))).)))..((((((((((((((((((((.((((.((((((......(((((..((..(((.((((((((.....(.((((((.(((.....(((..(((....((((..((......(((.....)))..)))).)).)))..)))......))).)))))).)....((...........................................))............))))))))).))..))..)))))....((((..((.......)).))))))))))))))...................))))))))...))).))))).))))....)))).(((((..............)))))	[[[[[[[[[[[.[[[(((((..((((...))))..((..........)).......]....]].]].[.[[[[[[[.((((((.....(.........[.[[.........)..(((((((((............{{{((((((...)))))))))))))))))))))]]]..)))(((.(((}}}......(((((((((.......[[[[[[[..(...((.((((((((({...{{{{{{{{]]]]]]]]]]]]]]]........................[[[[[..)))]]]]].....(.((......)))..}}}}}}}}}....................))))))))..)]................]]..........))))))))))))((.....))...)))........((.........]]]]]]))..............................[[......))...(((((]].....)))))(((((..............)))))
RF01491	529	5	2418.602	74	90	72	0.451	0.507	0.477	((((((((....((((.(((((.....)))))))))..............((((((((((((.(((..(((((((..(((.((((((((((((....)))))))))))).((((((......(((((..(((.....)))...)))))........))))))............))).)))))))..((((((.((((...........)))).)))))))))...))))))))))))...............))))))))....(((((.(((((((((((((...((((((....))))))........((....(((((......)))))...))..............)))))))))))...((((....................(((((((((((((.......)))).)))))).))))))).......)).)))))(((..(((((..(.((((((((....)))))))).)..)))))...(((...........))).........)))..........	((((((((([[[[[[[........<<<<[[[[[...{{.......)....((((((((((((((((..{{{{.........((((((((((((....)))))))))))).((((((.(....{{{]]]]])(((..]]]]..)))...........))))))........{....{{..))))..]]](((((.((((.[[[[[.....)))).))))).......))))))))))))>>>>{{{{{......)))))))).......((.<<<<<<<<<<.........((((((......)))))).]]]]]..}}}}}(......)..AAA..)).}}AAAA}..[[[[[[[>>>>>>>>.>>..........((......}}}.(((((((((((((((.......))))).))))).)...))))}}}}((...))........(((((.........(((aaaa)))]]]]]]]..))))).......[[[.))(((((((...]]]}}aaa.)))))))...
RF01268	531	20	2421.225	14	83	74	0.144	0.159	0.151	......................................................(((((((((((........))))))..........................(...((((.................))))....)..(((.......(((((.((............))...)))))..)))........)))))............................(((..((((.(((.(..(((.((...)).))))))).)))).....))).........................(...(...(...(...((((.(((...((.(((.((((.((......)).)))).))).)))))....)))))))).......((((((((...............))).).))))...((((......((((((.....................((((.....((......))....................)))).................))))))...)))).	.......((((((...[[[[[[..[[............................................((.(((((((...........................................................................................[......)))))))))...........)))))).....]((((.......{(({{{{{.))((((((((....]]......[[[[[[[[))))))))}}}}}........(((((((((..((((.....[...[...[...[...[))))[....)))))]))))......))))(((((....)))))...........]]]]]...((............)).............]]].]]]]].(((.......}.....(((((((...(((........(......[.....))))...]...................]]]]]]......(..(((...))))))))))))))
RF03077	533	195	2423.169	41	8	5	0.837	0.891	0.863	...((((...........((...............................))..........)))).............................................................................((((....................)))).................((.((((((.((.((((.(((((.......((......................))...(((((((.................................................................................)))))))............................................................)))))..)))))....(((((.(((........)).......)....................................................)))))))))))).))....................	..((((.......[[[[.((...............................))...........))))............................................................................(((((..................))))).................((.((((((..(.((((.((((((......((.......]]]][..........))...(((((((.................................................................................)))))))..........................................................]))))))..)))))....(((((..........................................................................))))).)))))).))....................
RF01469	536	3	2427.427	34	131	109	0.206	0.238	0.221	.((((((..(((..((....(((((.(((((((.((((((((((....(((.((((.....((((.(...(.(((((.....))))).)..).))))..............................((((((((((((........)))))))))))).((((((((..........))))))))...)))).)))..))))))))........(((((((((.....)))))))))....)).))))))).)))))......).)..)))..))))))((((.(((((..((((((((.(((.(((.......))).)))..)))))............................(((..((((.((((........)))).))))...(((((.((((((((((.(((........((((((....))))))...(((((..........))))).))).))))))))))....)))))........)))..........................)))..)))))))))...	(((([[[[[[[..[[[[[[.......))))[[[[<<<<<{{{{{.{{{............(((((.(((((.(.........]]]]).))))))))))(((((...........(((((((......((((((((((((]]]]]]..)))))))))))).((((((((..[.[[[[[[))))))))....(((((((((((((((.........[[[(((((((.....))))))))))))))))))))).)]]]............((((((((((.((..........)))))))))..)))(((((..........)))))....(....)(((((...]]]]]]...>>>>>.])))))]]]]]]]([[[[....)..)))))<<...........((((((((.............].........{{{{{{...]]].))))))))(((...)))..[[[[[[[[[.))......}}}}}}......}}}........]]]>>.))))).}}}}}.........]]]]]]
RF01766	542	15	2429.645	59	46	65	0.562	0.476	0.515	...((((((.......))))))........((..((((..............((..(((..(...((..(.(......(.(((..(.(((.((.(.((...((((.(((......((((.(..((...(.(((.........................))).)........................(((...........))).....................)))).).)).......))))))).(((((......)))))...........))))))))).)))).))).)....))))))..)))).))..((((((.......((.....))..((((((.((((((.((((((..(((........)))))))))....)).))))))))))......))))))....(((.(((...))))))(((((((((......)))))..)))).....(((.....((((..........))))...)...))........((....((((((((((.....))))))))))))...	...((((((.......))))))........((.(((...[......[[...................................(.(.....((((.((...((((.(((......((((.(..((...[.[[(.......{....{{{..........)............................[[[....[[.[...........................)))).).)).......)))))))...(((......)))))))............))(....)..........]]]]]]...............)).<<......(((.((((....)))).)))))))).((((((.[[[[..[........)))))).(((((.}}}}......)))))]>>]]]]..]]]....]]]........((((((((........)))))..)))......((.....((((..........))))...)...).........((....((((((((((.....))))))))))))...
RF01052	552	19	2432.277	26	87	13	0.23	0.667	0.342	((((((((............(((((..........(((.(((...((((((((..((((............))))..)))).))))))).)))............)))))....................................................................................................................................................................................................................................................................................................................................................................................................))))))))..........((((((((......)))))..)))............	((((((((...........((((((.........[[[[..((...[[[[[[[[.................(((((..]]]))))).))......[[[{{...{{{))))))...................((.........))]]].........................((((((((....(((...((((((((((((.....)))))).)))))).....)))]]]]]...(((..............((..........((((((((.(.......................((((((((...............))))))))......................)))...............))))))......)))).).))))))))................(((.........((((((......(((.............((...))[[[)))]]]..}}}...}}.....)))))).)))..]]]]))))))))..........((((((((......)))))..)))............
RF00230	556	48	2433.612	47	11	0	0.81	1.0	0.895	......((........((((.........(((.(((........((.(....................................((((((................))))))...))).......)))).))...........))))....))............(((((((.....................................))))).)).(((.............)))........................................................................................................................................................................(((((((.....................................................................................))))))).........((((.......(((((...............)))))))))...	.....(((........((((.........(((.((((......(((.(....................................(((((([[[.............))))))...)))).....))))).))...........))))....)))..........((((((((.....................................))))).)))((((...........))))........................................................................................................................................................................(((((((((.................................................................................)))))))))........(((((....]]](((((...............))))))))))..
RF01765	557	2	2438.17	28	148	124	0.159	0.184	0.171	((((((...((((((((((((...((((.......))))..........))))))))))))((((.((((...((((....))))...........(((((((((((.(((.(((((((((.(((((((.((.((((.......((((.....)))).((((....(((.(((((((.((.(((((((..............((((....))))..............)))))))..)))))))))....))).......(((((.((((....)))).)))))...........)))).....))))..)).)))))))......)))))))))..)))...((((..(((((....)))))...((((...((((..(((((((((((........))).)))).))))....))))......((((...))))......))))..))))........)))))))))))....))))..))))..))))))........................((((........))))....((((.((....)).))))..	(((.([[[[((((((((((((...((((.......))))..........))))))))))))......)(((.{{{.[[[[[(.........((((((((((((((((..((((((...{{{{[[[[[[[.))))))((..((((((((((([[[[...[[[[...................[..[[)))))).....[[[[[[[........[..)))))]))...))))))))...))))))))((((((...[[[((((.]]])))).))))))...]]]]]]]]]]......]]]]).....)))]]]].]]]]]]]))).((((((((((((.............(((({{{.{{{......((((((]]]]](((]]]]((}}}...))......)))}}}....{{{.[[[[(((((((....((((.(((....)))...........)))).......}}}]]]].[[[[[[[)))))))..]].....)))))))))).......))))))))))))......}}}}....(.......}}})]]]]]
RF00210	569	92	2443.556	63	64	59	0.496	0.516	0.506	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	.......{...................[[.[[[[.........[[<<<<<((((((......................]]..............(((((...(((..........(((((...........)))))(....((((((...(.....(((({{{{.{{>>>>>(((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....)))))))))))))..))...)........]]]]]]..)[[[[.)}}}}}}}....((.((.......)))).............................))).......................))))..))).))))).............((.............[[[[[[[((((.((((((((.........)).).)))))...]...]]]]]]((.(((.((((...((..[[[.))...)).)))))))]]]]]]]......).)))))...[[[[)))))).........]]]].........................
